;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
7-12-2022 13:00;195.664897;565.737630;365.954441;7.383024;45.203368;2.773066;6.030883
7-12-2022 14:00;633.078489;499.011214;307.135450;18.966168;73.903265;4.881474;8.408142
7-12-2022 15:00;685.675068;73.963687;312.606864;5.458925;51.082777;13.802559;7.806596
7-12-2022 16:00;204.252893;721.413076;80.733259;34.635001;73.804333;11.005928;17.262447
7-12-2022 17:00;977.728676;543.147154;16.229612;-0.397563;77.701535;14.667788;18.530508
7-12-2022 18:00;777.657789;262.154817;118.054317;21.862928;90.184410;9.000598;7.430756
7-12-2022 19:00;290.566250;231.783757;250.563790;20.897739;81.161460;4.511629;8.078933
7-12-2022 20:00;20.262805;434.181212;376.346066;8.628663;99.205424;1.196719;8.118646
7-12-2022 21:00;799.850740;151.687398;111.963262;19.051338;64.685715;14.181418;5.840996
7-12-2022 22:00;617.406906;646.546165;216.435541;33.819900;29.334128;13.695627;16.675312
7-12-2022 23:00;652.344677;733.286654;112.595849;4.631210;69.825713;12.489834;18.597572
8-12-2022 00:00;322.975691;369.496151;323.531898;-4.175236;24.905279;5.406360;10.725261
8-12-2022 01:00;835.658442;74.523792;82.246300;4.140125;52.760344;3.628559;16.023827
8-12-2022 02:00;525.867197;711.935819;223.191752;18.227736;85.287752;10.481938;14.595610
8-12-2022 03:00;614.971917;722.940707;254.935099;23.129186;59.152928;10.742930;8.144000
8-12-2022 04:00;67.579269;169.036932;370.763780;4.120068;94.896758;13.341226;3.354519
8-12-2022 05:00;498.813964;364.428237;261.670227;17.422519;88.671754;6.650465;12.750658
8-12-2022 06:00;261.912229;635.711726;131.679905;8.530437;86.803748;12.985784;0.988740
8-12-2022 07:00;758.879434;121.575287;360.559645;5.022740;51.411935;4.345218;6.145877
8-12-2022 08:00;188.078938;695.213996;280.421036;1.303320;97.447167;13.584018;5.126882
8-12-2022 09:00;42.330440;694.676365;73.459392;2.620236;26.715641;0.060103;9.747173
8-12-2022 10:00;177.650282;353.705723;365.763511;-0.371960;76.274692;8.742657;11.858189
8-12-2022 11:00;901.843762;236.473460;155.443702;18.146182;51.502883;9.656094;15.794958
8-12-2022 12:00;95.505672;313.761632;282.820581;-4.871055;55.401823;3.933322;14.406270
8-12-2022 13:00;243.185431;189.751670;50.753007;17.931485;98.940307;2.300254;1.496253
8-12-2022 14:00;514.048287;13.475895;293.188626;3.118095;65.767307;8.501162;6.180935
8-12-2022 15:00;426.559712;94.950709;212.434295;7.512760;22.312608;5.456729;10.112068
8-12-2022 16:00;821.777428;574.004637;4.496452;10.200362;25.436759;13.171910;18.087020
8-12-2022 17:00;983.244598;366.801653;388.479784;20.024699;73.149341;9.683538;13.550331
8-12-2022 18:00;118.436921;54.035667;329.117445;11.028115;22.402460;0.906105;16.083029
8-12-2022 19:00;531.055228;477.600956;156.829856;17.744183;31.987394;9.987012;13.285610
8-12-2022 20:00;98.434579;493.747086;338.785305;32.116409;28.028528;13.279262;0.381359
8-12-2022 21:00;316.398531;537.298507;340.645874;7.986767;95.043614;1.691356;6.040913
8-12-2022 22:00;550.219585;502.141059;171.001731;12.850794;85.041229;4.431424;3.430227
8-12-2022 23:00;584.771944;714.022135;107.587717;22.656037;91.381974;12.734197;17.695219
9-12-2022 00:00;75.349617;547.158249;324.318624;1.547112;53.603149;5.919817;3.676017
9-12-2022 01:00;520.743927;502.609985;242.290253;-2.674580;68.382354;1.309002;8.391847
9-12-2022 02:00;15.793919;350.666328;180.108460;-1.727632;25.082902;6.294281;18.134923
9-12-2022 03:00;260.164266;196.373787;8.205112;20.575915;88.849408;10.192007;7.640965
9-12-2022 04:00;256.190870;22.907362;177.712050;2.190723;72.721134;9.969649;19.499016
9-12-2022 05:00;773.178609;116.857251;316.872216;0.389531;74.636287;11.241185;15.034093
9-12-2022 06:00;733.772811;759.534876;116.699857;28.201877;97.191064;0.445322;1.413932
9-12-2022 07:00;958.696937;390.426037;303.083640;8.829274;90.391018;12.677835;7.244667
9-12-2022 08:00;38.764747;626.659029;148.578454;15.514129;45.734675;5.579669;0.337554
9-12-2022 09:00;363.103714;238.175553;365.500208;20.766589;56.258523;5.822955;16.359122
9-12-2022 10:00;921.911663;334.874747;223.996048;28.220957;48.232549;9.411772;3.189953
9-12-2022 11:00;746.347404;447.440483;352.734520;12.898990;80.715901;12.748122;10.307728
9-12-2022 12:00;822.427957;222.626391;123.424650;13.183323;65.592752;7.944925;19.875826
9-12-2022 13:00;807.035553;142.510070;275.689534;19.689514;25.868552;10.071106;11.393226
9-12-2022 14:00;826.654459;318.393231;105.680955;8.281312;44.657481;9.273794;16.052373
9-12-2022 15:00;394.341699;202.305119;71.736298;3.471840;45.517182;5.392320;14.497246
9-12-2022 16:00;836.666278;245.877759;164.423315;14.050324;29.617167;12.691392;18.987936
9-12-2022 17:00;50.144944;781.844426;170.445964;0.654924;67.053675;13.620811;10.971507
9-12-2022 18:00;872.164190;255.885619;208.266604;2.578559;87.793738;8.086104;5.616977
9-12-2022 19:00;62.210890;181.486905;8.966677;4.157293;38.668928;13.002114;19.798938
9-12-2022 20:00;914.518587;301.489657;209.732688;16.399669;61.892086;13.576901;14.029481
9-12-2022 21:00;144.055450;710.962395;120.688162;26.551688;90.043612;2.174255;6.332680
9-12-2022 22:00;901.187588;365.247355;205.534418;19.258774;60.110121;8.853480;13.942027
9-12-2022 23:00;807.952469;51.776520;311.773601;23.241518;50.833531;5.304042;17.783834
10-12-2022 00:00;153.802219;534.520880;325.236527;29.058872;85.725113;2.666163;10.791438
10-12-2022 01:00;250.854196;540.607764;302.606909;18.937248;35.869443;7.590333;10.863431
10-12-2022 02:00;9.627757;551.007810;128.034678;2.076154;39.700659;6.846404;5.014817
10-12-2022 03:00;116.807669;697.038147;104.605497;26.725703;77.843763;12.371936;5.897859
10-12-2022 04:00;166.438510;106.364076;68.578165;13.443388;81.094163;3.697104;0.796648
10-12-2022 05:00;739.332712;147.372333;7.716020;-0.227717;84.014490;4.412172;12.150017
10-12-2022 06:00;659.748930;623.782266;329.863343;-2.999207;52.766045;6.376727;5.239480
10-12-2022 07:00;953.735134;757.359038;357.254013;16.930744;72.442477;4.304949;2.285691
10-12-2022 08:00;757.542067;31.825414;399.628910;29.346327;98.406058;11.419618;9.852098
10-12-2022 09:00;872.340965;475.729112;324.918881;8.794762;84.581805;4.311600;1.023389
10-12-2022 10:00;256.611995;625.781255;364.671579;23.645573;49.828099;8.957402;8.480984
10-12-2022 11:00;455.791576;73.836789;186.326830;24.001666;49.300210;6.135831;18.157610
10-12-2022 12:00;36.585263;46.790294;162.869267;16.398599;83.641623;5.177928;14.387822
10-12-2022 13:00;724.554156;189.135193;95.913615;31.995634;27.007427;5.596210;16.736909
10-12-2022 14:00;477.622183;530.837944;383.174002;19.492748;41.834132;5.505721;14.034392
10-12-2022 15:00;69.900842;771.541256;305.836103;10.214898;82.128304;5.885370;6.101241
10-12-2022 16:00;827.188471;526.938599;126.283737;34.163502;40.001547;8.241415;2.519576
10-12-2022 17:00;875.220883;605.638350;395.640078;17.653374;65.668488;1.808673;2.760166
10-12-2022 18:00;821.412449;159.166597;290.887076;18.391758;60.442823;2.048997;3.620913
10-12-2022 19:00;988.724485;205.980496;171.656785;-3.731196;53.216509;2.917969;19.182182
10-12-2022 20:00;382.500580;321.462530;357.632099;28.295164;28.079947;3.530930;16.044921
10-12-2022 21:00;704.658054;52.978098;81.907917;31.840966;64.637146;2.566887;9.801007
10-12-2022 22:00;276.656475;597.633197;32.723482;23.874060;58.951322;2.408694;18.684742
10-12-2022 23:00;57.021609;357.028068;77.658960;3.289036;88.097841;6.843071;12.424680
11-12-2022 00:00;268.643376;202.608883;226.076577;0.692473;97.458954;1.182103;8.510919
11-12-2022 01:00;673.934002;189.350227;302.527633;18.295595;51.335465;7.565626;1.440326
11-12-2022 02:00;806.781074;68.470615;258.314977;22.158861;26.452290;14.068932;7.604858
11-12-2022 03:00;359.246728;76.278922;77.125313;1.007875;54.900560;2.452362;9.757606
11-12-2022 04:00;416.174913;672.864760;106.845518;7.819953;59.623428;11.406107;0.550278
11-12-2022 05:00;658.255638;470.575118;75.651770;17.977790;71.437954;8.775922;19.217626
11-12-2022 06:00;490.937708;280.037618;18.828056;16.471658;33.617149;11.961288;7.121232
11-12-2022 07:00;67.437090;264.016279;298.295558;2.437776;97.313906;1.158953;1.739873
11-12-2022 08:00;909.343670;2.702784;262.322717;19.398082;80.832186;2.011747;11.666540
11-12-2022 09:00;266.148616;285.115358;297.627086;2.544559;82.498779;0.956962;13.630945
11-12-2022 10:00;972.203746;689.471681;210.646748;28.545326;98.627981;5.075985;0.276309
11-12-2022 11:00;538.753589;169.913224;310.505301;31.809929;93.854676;10.465315;19.456859
11-12-2022 12:00;697.797949;401.985742;110.660252;19.064887;96.533490;2.145471;10.438166
11-12-2022 13:00;304.498643;41.613188;388.896111;20.364680;40.124669;6.903097;2.862441
11-12-2022 14:00;502.055818;607.144118;149.837326;34.010564;24.431337;12.439432;2.558417
11-12-2022 15:00;471.129622;789.369401;357.932683;8.377612;62.303656;12.702763;16.150246
11-12-2022 16:00;834.005526;424.073258;149.694092;15.681421;96.285458;14.848784;7.415427
11-12-2022 17:00;180.343022;410.532673;192.574266;6.533521;87.363149;5.940333;13.961496
11-12-2022 18:00;593.922149;765.685472;310.151756;32.992544;36.146428;14.321788;18.833698
11-12-2022 19:00;826.187591;180.642683;223.261753;32.782070;35.679652;5.870135;7.516188
11-12-2022 20:00;629.812826;730.147345;36.394450;30.344801;84.263173;3.496223;16.376854
11-12-2022 21:00;203.497518;154.679577;231.525710;8.626102;79.360755;11.348809;4.518983
11-12-2022 22:00;502.405090;364.091442;248.152490;1.720965;51.971660;0.315933;16.310713
11-12-2022 23:00;906.869550;248.305772;287.661458;-2.265398;76.257724;0.750257;12.793663
12-12-2022 00:00;862.617299;5.191679;175.295234;15.847365;31.789062;13.638796;0.191694
12-12-2022 01:00;65.806850;280.649643;253.819983;19.103698;63.639593;0.908266;9.081899
12-12-2022 02:00;559.398157;80.851474;191.375710;30.207467;67.000196;1.164319;14.762409
12-12-2022 03:00;393.821649;711.501874;264.924972;29.880637;61.426453;1.913446;5.315082
12-12-2022 04:00;38.073968;29.183361;322.710380;25.084846;52.038554;11.276141;18.527068
12-12-2022 05:00;131.569046;579.961331;354.455538;25.805958;71.694396;1.034025;12.321385
12-12-2022 06:00;513.930538;147.609131;326.926302;-4.885337;44.120607;2.908028;8.023257
12-12-2022 07:00;972.715394;384.692440;340.214261;15.420496;50.530508;12.900139;8.622193
12-12-2022 08:00;829.731330;566.823183;111.908301;0.654140;68.448513;12.978534;11.690565
12-12-2022 09:00;550.968074;472.504158;1.846125;6.122331;64.921582;14.064622;13.456567
12-12-2022 10:00;145.330736;103.977429;205.250088;20.003635;75.855776;9.967481;0.922033
12-12-2022 11:00;467.933839;638.786841;10.730848;34.891002;87.220047;13.925499;13.704095
12-12-2022 12:00;797.968250;426.497556;84.376320;29.948807;38.701051;12.587879;4.331097
12-12-2022 13:00;756.797523;373.944442;243.884232;10.515872;27.343596;0.800218;15.276386
12-12-2022 14:00;835.382960;649.732083;315.433415;10.817395;39.336043;6.520376;18.025377
12-12-2022 15:00;664.799603;113.807432;367.480856;17.728929;73.407865;8.449571;2.732489
12-12-2022 16:00;166.919787;136.809589;317.348339;21.114093;43.115780;10.120260;17.301317
12-12-2022 17:00;931.101625;30.077253;306.223761;9.297478;87.821567;1.177110;10.339467
12-12-2022 18:00;453.446410;91.781482;72.825568;33.495172;32.666767;10.915112;13.699110
12-12-2022 19:00;912.453037;382.835991;382.012261;18.295166;36.990289;4.393795;0.165398
12-12-2022 20:00;594.129414;519.547294;233.327893;21.992967;21.217763;7.438250;11.739748
12-12-2022 21:00;141.264850;711.935093;269.662642;23.965757;69.967352;5.993460;1.080049
12-12-2022 22:00;704.327600;368.053546;111.773036;29.418312;25.923162;5.742898;15.703999
12-12-2022 23:00;43.820656;56.934781;151.304458;-1.670196;59.227223;1.408698;0.135930
13-12-2022 00:00;504.618966;650.888368;217.722426;5.276622;67.394458;6.055456;7.888493
13-12-2022 01:00;898.861815;363.568503;265.440122;20.877455;87.210678;11.333491;2.621945
13-12-2022 02:00;130.594035;32.790440;211.368947;14.719742;38.832092;3.309938;0.605764
13-12-2022 03:00;178.755529;643.040578;202.328247;22.475620;41.281594;1.224003;9.475528
13-12-2022 04:00;167.677727;450.136416;41.325943;4.680111;85.975803;3.405018;12.603981
13-12-2022 05:00;123.651519;408.943530;150.564513;11.037758;95.739838;3.026437;3.475588
13-12-2022 06:00;536.082215;95.722140;398.694044;3.063911;22.194464;0.904169;19.749616
13-12-2022 07:00;365.014923;304.957663;206.266979;-2.051887;53.737703;12.568603;10.264505
13-12-2022 08:00;679.858556;424.499403;252.728753;30.285009;39.753571;8.323401;8.122044
13-12-2022 09:00;791.550324;141.945108;53.175078;19.389661;79.460073;2.506214;8.838710
13-12-2022 10:00;320.247586;45.165887;132.714552;10.777641;29.904632;5.232518;13.242492
13-12-2022 11:00;775.498003;181.737954;58.625852;2.722852;24.479979;4.292969;7.941636
13-12-2022 12:00;373.674470;515.164255;208.858088;6.805866;75.608500;2.785178;18.372065
13-12-2022 13:00;520.899002;241.360834;32.390648;0.000468;40.432917;12.195682;16.500204
13-12-2022 14:00;253.820125;347.067243;129.359039;8.950107;79.237913;1.579670;9.206462
13-12-2022 15:00;537.845513;487.261750;81.959396;29.950631;25.904891;3.011742;1.100879
13-12-2022 16:00;191.245097;182.206062;282.620201;-0.914385;60.182628;1.200923;3.558412
13-12-2022 17:00;102.883235;416.204546;190.178753;10.054362;84.628333;13.422408;1.051342
13-12-2022 18:00;350.877061;337.955786;133.466054;9.922078;95.859237;5.328057;5.190000
13-12-2022 19:00;592.189271;729.079681;146.149181;26.685711;74.096136;13.457282;2.385630
13-12-2022 20:00;35.192193;628.676765;377.141639;33.043358;84.385105;7.531856;12.309267
13-12-2022 21:00;922.557112;741.718958;377.357481;7.081882;24.213018;8.897168;13.048355
13-12-2022 22:00;236.118153;725.368392;254.885362;-0.444989;70.307298;8.574150;18.864311
13-12-2022 23:00;692.943178;743.899641;40.433249;22.523244;24.267200;5.973920;4.970802
14-12-2022 00:00;321.803359;602.862762;226.260255;-4.719629;41.917523;7.905221;4.676147
14-12-2022 01:00;199.813714;261.776491;231.183782;26.462342;40.696704;4.729049;5.848828
14-12-2022 02:00;872.737907;639.487429;304.808838;23.974241;92.350226;8.076593;10.991106
14-12-2022 03:00;862.796637;0.660787;251.886027;10.487704;77.820889;1.969552;6.913962
14-12-2022 04:00;95.685675;548.777596;280.472879;10.928801;22.200464;14.197897;9.877943
14-12-2022 05:00;467.867103;376.882649;256.740957;22.950789;95.544118;0.383156;1.575414
14-12-2022 06:00;616.592786;606.586249;230.216870;23.853594;97.524790;2.643168;15.792623
14-12-2022 07:00;370.903349;405.388660;353.926643;5.686296;82.826591;14.604539;12.209890
14-12-2022 08:00;848.766413;277.268830;228.827180;25.349084;62.913804;10.116418;19.489284
14-12-2022 09:00;257.005306;500.460405;28.483917;7.579908;60.581944;14.359746;13.335039
14-12-2022 10:00;821.460157;265.238423;399.270909;18.905125;57.197018;5.977940;8.506686
14-12-2022 11:00;701.921173;700.286956;324.671357;12.485477;59.300799;6.035523;19.048567
14-12-2022 12:00;592.339837;471.666927;45.092047;8.202546;63.911765;7.378901;11.010452
14-12-2022 13:00;819.500981;776.961978;101.631367;13.234418;98.869219;5.780592;8.068677
14-12-2022 14:00;405.372379;727.664007;312.433093;2.964330;26.208704;9.743888;8.079183
14-12-2022 15:00;185.376170;739.014848;330.615323;30.327266;76.304801;6.124677;13.751230
14-12-2022 16:00;418.843026;83.368259;293.178073;31.416634;82.018580;1.048401;14.003525
14-12-2022 17:00;563.513874;354.246967;295.943825;32.601878;92.645683;5.183961;4.437424
14-12-2022 18:00;382.460167;230.754249;1.066400;-4.774425;78.650015;4.268996;19.905881
14-12-2022 19:00;499.947114;207.671199;133.677865;10.212240;98.525983;5.716738;11.231547
14-12-2022 20:00;612.712314;587.174236;153.470877;2.506818;82.461725;12.580080;16.880712
14-12-2022 21:00;827.821812;685.302924;167.210942;14.926053;23.923327;1.008388;4.470543
14-12-2022 22:00;204.885548;587.332737;79.130879;0.153735;61.109001;14.410264;7.549471
14-12-2022 23:00;397.541586;722.374197;223.659776;29.527375;90.175449;4.145225;16.134687
15-12-2022 00:00;95.480312;151.313103;260.108066;2.165965;56.060398;9.036394;8.149367
15-12-2022 01:00;9.885434;193.755802;123.628561;12.084941;30.601403;9.332490;12.847631
15-12-2022 02:00;101.092724;430.908754;305.770348;25.908471;36.081744;14.735217;3.070643
15-12-2022 03:00;188.507746;61.700840;69.917723;27.886098;40.521327;14.561103;7.654381
15-12-2022 04:00;547.175573;470.966270;250.560358;20.458340;87.796368;2.118466;12.922871
15-12-2022 05:00;726.030738;716.154062;124.107933;4.787400;42.051555;2.063920;12.823831
15-12-2022 06:00;314.683992;511.235103;191.221664;22.847032;98.580872;14.723489;13.001098
15-12-2022 07:00;717.186462;174.178789;234.319076;17.351387;62.057642;8.502057;15.996180
15-12-2022 08:00;982.763412;590.201026;180.083787;11.153893;26.615587;9.407302;14.448376
15-12-2022 09:00;993.049008;214.210088;65.226346;14.776725;87.579142;1.786496;9.843204
15-12-2022 10:00;991.083930;220.198838;358.158045;32.132865;88.221630;0.766053;0.780580
15-12-2022 11:00;102.325302;365.501460;135.532209;20.299401;31.295140;0.256993;3.622693
15-12-2022 12:00;785.237752;65.811858;212.675796;1.865157;66.393998;9.993142;6.123023
15-12-2022 13:00;942.820755;750.252708;11.012161;13.357732;84.759345;9.729113;15.634750
15-12-2022 14:00;36.420133;724.849496;397.174071;30.453867;25.365811;6.647171;5.137623
15-12-2022 15:00;662.378438;687.548881;86.299903;14.657892;59.209715;14.550837;12.407425
15-12-2022 16:00;258.960953;359.290114;132.648517;19.440377;31.075176;10.772764;15.608198
15-12-2022 17:00;398.597738;768.983391;218.787564;7.626250;52.129784;3.057399;19.053441
15-12-2022 18:00;427.419772;337.593763;15.280498;5.179210;28.944971;9.858990;11.304341
15-12-2022 19:00;405.955730;486.180802;168.150992;16.970051;86.660649;7.533203;10.963009
15-12-2022 20:00;134.851520;113.107529;141.114713;-0.509823;73.968599;9.521369;3.496190
15-12-2022 21:00;92.252772;768.594302;138.313585;14.016227;99.912518;13.666977;3.811898
15-12-2022 22:00;317.434436;726.619553;282.926679;31.482097;56.584828;6.292087;8.283971
15-12-2022 23:00;107.475761;632.449046;113.076778;24.449216;47.760317;0.553826;2.283687
16-12-2022 00:00;999.524773;526.515607;6.892655;28.055128;27.956119;7.680298;10.338997
16-12-2022 01:00;538.299828;321.311707;164.929499;23.911034;78.056373;12.538642;18.868507
16-12-2022 02:00;734.144014;73.955248;189.328583;10.829627;47.915978;4.549705;8.671064
16-12-2022 03:00;58.024190;62.728790;33.382715;2.788220;80.090358;9.955960;11.905983
16-12-2022 04:00;652.092747;417.889021;129.863741;34.205554;98.991385;4.887119;9.883678
16-12-2022 05:00;518.147084;531.262980;288.691043;3.153256;38.740959;6.603597;11.318647
16-12-2022 06:00;297.590904;104.687836;253.570896;18.499942;98.664113;9.560324;0.009326
16-12-2022 07:00;173.311832;659.453000;197.414965;1.689192;58.526965;5.753001;6.548664
16-12-2022 08:00;821.620686;687.431351;158.087430;21.599132;36.630530;5.116159;14.980695
