;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
17-12-2022 20:00;449.596615;341.109497;40.096620;33.542806;96.126223;2.501183;15.393111
17-12-2022 21:00;692.793218;356.116726;137.610612;11.446465;32.845162;14.909488;13.796299
17-12-2022 22:00;2.923779;655.811126;316.057073;20.223257;75.950488;0.758352;17.391696
17-12-2022 23:00;749.269795;360.221938;215.560872;-1.357480;55.983263;2.443278;18.963777
18-12-2022 00:00;341.974440;145.853422;371.889229;25.784020;79.397487;12.101123;2.461676
18-12-2022 01:00;135.839777;432.487223;74.425292;10.632375;45.251072;3.235321;7.154729
18-12-2022 02:00;222.565589;122.294552;87.921750;31.590517;55.144816;9.441319;8.151264
18-12-2022 03:00;793.573229;601.964105;291.121196;-2.933794;41.610595;4.904819;10.451331
18-12-2022 04:00;436.072741;20.576445;54.731448;8.120601;50.191935;1.029073;14.183857
18-12-2022 05:00;565.697757;60.652696;352.766845;26.958633;89.077937;0.922307;13.164409
18-12-2022 06:00;240.021015;193.173196;219.114212;28.975593;73.444985;1.405343;13.791839
18-12-2022 07:00;218.259954;39.297301;366.877417;27.043080;69.718833;7.016163;11.835134
18-12-2022 08:00;851.740784;112.355752;348.087389;8.559771;81.980411;11.096317;10.451093
18-12-2022 09:00;306.274085;616.618029;382.942506;21.278894;90.171114;9.756269;8.390446
18-12-2022 10:00;771.960825;230.104121;99.018150;8.978807;55.657776;6.214068;3.741284
18-12-2022 11:00;698.303768;564.659702;133.285405;-4.850620;30.581766;5.682093;5.031461
18-12-2022 12:00;101.946502;221.463578;147.629616;25.983763;71.593049;6.168470;4.922203
18-12-2022 13:00;719.722000;496.269055;88.234708;2.941002;34.996118;9.213752;16.583463
18-12-2022 14:00;231.024028;66.376375;398.410268;20.025124;71.296716;8.277244;9.787844
18-12-2022 15:00;349.514847;657.345229;55.177551;23.957082;47.433811;3.345628;14.092700
18-12-2022 16:00;645.972240;752.952491;198.862783;20.238425;59.363120;8.854886;11.021857
18-12-2022 17:00;204.160196;18.550684;116.262702;18.922947;38.110255;9.102291;12.687651
18-12-2022 18:00;833.399875;245.135548;337.764190;29.595554;89.989867;12.420425;0.606763
18-12-2022 19:00;974.637241;705.732993;182.496602;1.247589;89.809435;14.420898;16.479146
18-12-2022 20:00;940.104359;694.049574;149.162264;20.447746;97.287689;3.825218;17.220126
18-12-2022 21:00;615.139209;626.845198;46.942163;21.955418;77.598604;0.540354;14.370275
18-12-2022 22:00;524.958448;505.130035;271.679323;-0.898101;98.329161;0.771367;10.148737
18-12-2022 23:00;657.485355;48.854806;5.812257;4.112298;92.958588;13.387416;11.590139
19-12-2022 00:00;176.067023;255.447254;262.861283;28.578467;23.465882;2.277193;2.196895
19-12-2022 01:00;331.413145;455.582539;27.067012;27.548379;44.247903;6.545938;6.409941
19-12-2022 02:00;14.766798;358.035314;364.397241;0.185774;35.516711;11.296647;18.447939
19-12-2022 03:00;999.439222;788.500425;366.450850;22.008480;72.581751;4.800768;13.276818
19-12-2022 04:00;779.886552;343.390901;304.554702;-3.389643;36.924051;9.251412;17.214354
19-12-2022 05:00;744.225066;681.667774;281.647336;-2.134953;65.951683;4.252143;17.189001
19-12-2022 06:00;122.604958;495.551680;213.968830;33.502884;64.159916;13.156805;10.880286
19-12-2022 07:00;39.101399;170.545396;256.203697;30.210552;38.905600;11.546506;0.541040
19-12-2022 08:00;125.970170;648.460122;214.238255;16.510746;79.287085;9.052152;7.065664
19-12-2022 09:00;129.654056;234.281662;377.094401;8.959148;88.863314;3.850904;5.268652
19-12-2022 10:00;187.376601;264.804695;151.358410;13.399183;54.993710;14.887231;14.997463
19-12-2022 11:00;199.224234;737.037479;32.471286;5.387588;99.193123;2.645365;14.112886
19-12-2022 12:00;212.399273;278.963310;91.111440;18.524592;40.808962;12.465587;9.396561
19-12-2022 13:00;436.866137;518.093392;331.479817;-2.113731;98.537093;13.207881;1.643405
19-12-2022 14:00;536.793182;657.795384;258.287545;9.104722;81.623165;0.273783;15.708593
19-12-2022 15:00;790.819856;316.699849;304.966911;2.331804;67.786028;4.595296;13.679215
19-12-2022 16:00;15.358051;557.433665;312.716435;19.294621;80.845778;5.501070;0.496356
19-12-2022 17:00;111.360888;493.395758;305.775499;-2.079885;66.743236;13.442345;4.509905
19-12-2022 18:00;913.827244;767.205726;215.967571;5.130791;49.738466;3.917033;16.633834
19-12-2022 19:00;239.369576;295.164253;184.105388;5.112697;99.638773;12.507888;16.267355
19-12-2022 20:00;947.083710;404.920243;181.819228;0.360599;24.898991;2.058099;3.996605
19-12-2022 21:00;64.430599;371.446894;286.117844;-1.960675;43.384428;13.240628;5.647106
19-12-2022 22:00;924.408709;89.055062;117.300143;14.469784;51.048508;13.681348;12.015149
19-12-2022 23:00;399.589612;43.464888;24.628546;23.305419;26.621494;10.631732;16.806924
20-12-2022 00:00;242.568950;117.813452;367.651604;7.823691;47.073328;13.494265;5.349559
20-12-2022 01:00;783.986175;796.211575;319.549105;3.352309;95.390314;9.018147;10.271711
20-12-2022 02:00;239.343059;191.602614;70.786513;1.016787;62.553714;2.000953;18.519142
20-12-2022 03:00;743.603165;502.806475;130.075905;6.187968;27.115058;5.054937;12.303178
20-12-2022 04:00;116.170390;462.652328;255.980558;7.557295;93.225247;12.710559;16.554556
20-12-2022 05:00;791.687562;307.820649;231.301879;2.040566;68.380760;4.785831;0.717417
20-12-2022 06:00;210.507046;53.153257;131.920768;27.355593;23.730808;0.838661;19.427883
20-12-2022 07:00;920.582693;394.013877;389.021601;6.925924;77.053353;6.027946;6.473021
20-12-2022 08:00;265.891794;163.893338;135.588494;20.042440;83.214526;0.701974;8.650019
20-12-2022 09:00;104.677227;269.333572;172.839181;-4.647962;97.228729;9.599765;5.574469
20-12-2022 10:00;269.981545;19.734465;172.229277;23.271767;64.955712;8.707830;18.272899
20-12-2022 11:00;409.376624;597.477921;24.634193;13.637029;46.295114;0.788586;0.825121
20-12-2022 12:00;797.524304;689.643698;240.814212;29.402278;41.101500;3.071933;9.706666
20-12-2022 13:00;292.460737;560.117496;335.509235;10.821794;68.813841;3.330289;7.238036
20-12-2022 14:00;979.540597;552.407805;221.787660;8.079678;62.197973;1.547813;1.006236
20-12-2022 15:00;461.654818;500.141300;390.911673;-4.406882;84.052242;13.078345;2.071770
20-12-2022 16:00;419.323512;500.335484;156.375804;27.786656;64.210541;2.177591;5.236764
20-12-2022 17:00;306.504264;610.739075;10.181623;11.027045;25.687452;2.630558;13.559112
20-12-2022 18:00;169.228638;177.016316;301.375079;32.383722;66.256676;7.605053;15.955558
20-12-2022 19:00;130.399402;214.457858;127.587929;-2.891646;21.802116;3.028609;11.486476
20-12-2022 20:00;565.387202;280.901930;65.356728;21.909251;68.026563;11.112227;11.511132
20-12-2022 21:00;246.266275;239.083775;247.757455;29.570500;91.635786;9.639494;18.843192
20-12-2022 22:00;941.417875;140.239582;140.112508;24.915780;46.667229;8.184501;2.054805
20-12-2022 23:00;777.831506;718.436688;307.713064;7.304724;21.487156;0.176507;19.261202
21-12-2022 00:00;578.923114;602.586519;144.572922;-3.131137;82.290437;3.106223;19.071329
21-12-2022 01:00;153.331018;188.032648;200.221993;1.120219;81.178586;5.993632;13.580941
21-12-2022 02:00;644.541737;687.628555;323.136758;9.913909;70.662455;4.055883;6.220520
21-12-2022 03:00;695.947947;288.689323;338.589665;0.679410;86.024697;11.560656;19.219922
21-12-2022 04:00;940.516619;170.619301;164.821171;3.935332;87.035516;11.152761;6.830922
21-12-2022 05:00;428.036328;163.587334;312.454335;1.476116;99.495934;7.662966;7.359601
21-12-2022 06:00;616.579677;140.029365;29.892315;-0.902805;88.119025;4.511035;12.294869
21-12-2022 07:00;992.649271;373.987905;297.451537;13.508672;61.641732;4.667893;10.473908
21-12-2022 08:00;939.318816;151.217943;232.088921;3.194844;78.139753;12.141256;14.176053
21-12-2022 09:00;23.747490;622.619107;26.376883;12.722962;49.350788;9.667910;1.014282
21-12-2022 10:00;964.439922;337.927980;30.557771;29.977338;27.564051;1.500543;6.494666
21-12-2022 11:00;934.755276;171.824322;317.463714;10.028266;63.487320;2.945907;19.071226
21-12-2022 12:00;742.023046;539.889338;133.080728;20.524086;54.128577;1.470327;5.073791
21-12-2022 13:00;932.277551;252.821030;99.562385;9.003020;85.299907;13.624080;5.195255
21-12-2022 14:00;991.248422;311.710094;284.699790;8.974443;65.608231;9.133348;2.641901
21-12-2022 15:00;742.599717;512.552983;150.775285;33.558473;85.724858;5.011816;19.024391
21-12-2022 16:00;441.606859;222.124643;274.493223;-0.370591;63.545063;7.385952;11.943708
21-12-2022 17:00;337.171519;551.435815;252.133412;22.942444;31.326087;10.576801;3.669283
21-12-2022 18:00;604.509210;415.592538;343.476425;20.495128;72.448394;4.659198;15.922018
21-12-2022 19:00;700.510974;639.289077;242.948786;-0.669495;98.844913;3.322886;2.230195
21-12-2022 20:00;539.477440;279.557526;247.589970;29.145238;27.545411;11.538631;17.491789
21-12-2022 21:00;235.008483;118.451548;163.919231;-2.840534;48.662630;4.668190;0.143688
21-12-2022 22:00;763.812416;291.274333;392.183845;23.553095;54.365392;11.435233;14.308797
21-12-2022 23:00;326.910062;729.542675;363.906213;2.049657;49.652930;10.508240;11.284940
22-12-2022 00:00;422.014083;283.035588;76.787317;2.857709;90.894201;11.639146;19.720440
22-12-2022 01:00;90.355373;629.802663;325.655097;5.800838;81.693112;5.328027;5.823133
22-12-2022 02:00;605.181164;730.644719;366.335557;31.979667;50.552549;8.331111;12.777347
22-12-2022 03:00;124.755868;343.682912;224.252192;20.261093;70.306892;9.805649;11.888014
22-12-2022 04:00;911.760364;439.409999;16.338334;26.271215;26.253390;7.901337;7.458943
22-12-2022 05:00;292.041122;259.742767;382.782475;17.229987;39.959302;11.106287;2.173962
22-12-2022 06:00;283.468217;11.845476;219.505683;24.443359;24.136095;4.624921;6.330889
22-12-2022 07:00;297.669967;88.328906;82.076253;26.534809;64.340926;3.307086;13.637863
22-12-2022 08:00;716.038900;468.944022;204.656088;13.226145;33.168195;4.880696;3.459171
22-12-2022 09:00;411.524515;477.857531;286.969446;9.498141;39.595505;6.310681;4.162527
22-12-2022 10:00;104.681397;203.666956;27.935203;7.457749;61.291997;3.243296;10.880714
22-12-2022 11:00;728.752578;704.614065;173.803057;33.268998;85.343546;14.370837;11.716240
22-12-2022 12:00;694.604249;767.414920;62.421875;6.488819;47.816873;4.826291;16.104800
22-12-2022 13:00;534.196444;531.562462;382.873655;10.403382;63.692586;2.783786;0.633349
22-12-2022 14:00;639.498187;351.640937;223.573691;19.942502;54.442532;5.912970;2.053371
22-12-2022 15:00;422.345486;308.127153;297.079322;14.427857;37.372836;3.823838;14.531775
22-12-2022 16:00;465.785454;777.394959;242.258618;25.084592;72.453084;1.226902;16.143797
22-12-2022 17:00;679.015205;77.597868;63.590762;-0.849924;93.282990;0.979342;7.370597
22-12-2022 18:00;233.496795;407.748402;198.232822;17.069008;26.522479;9.223959;19.410510
22-12-2022 19:00;629.949886;572.227308;347.550240;32.720064;94.450376;4.520140;15.047887
22-12-2022 20:00;811.401550;75.072628;106.718358;21.148566;71.815628;10.312817;13.620651
22-12-2022 21:00;59.388301;551.369124;156.347818;30.253292;45.724523;0.038581;8.228590
22-12-2022 22:00;69.091551;591.864180;110.351728;0.421459;50.571218;2.215627;15.624065
22-12-2022 23:00;608.895812;386.007420;144.963248;3.394618;47.476889;14.897065;15.199236
23-12-2022 00:00;371.183062;140.812793;116.221191;3.358505;74.999487;8.094665;19.516011
23-12-2022 01:00;262.119641;667.437682;281.544819;28.104050;30.437126;13.105909;6.055215
23-12-2022 02:00;581.187216;311.060625;101.275772;10.889747;49.533802;13.094626;0.137042
23-12-2022 03:00;221.057144;512.760423;8.223399;-3.170291;32.738673;13.416235;7.385770
23-12-2022 04:00;610.207819;49.392504;25.157931;4.587868;78.094957;7.747888;5.119067
23-12-2022 05:00;429.173701;111.417822;80.101575;22.615113;72.199844;0.414553;1.992930
23-12-2022 06:00;868.382921;171.987707;250.111448;14.464834;94.627234;7.202817;12.575352
23-12-2022 07:00;551.079556;363.437576;342.223724;-2.713817;38.548190;11.649787;11.003470
23-12-2022 08:00;910.290375;604.390790;171.739144;30.242258;71.253950;0.961501;4.079453
23-12-2022 09:00;325.066585;265.215450;287.051019;-0.749284;41.439179;4.296649;18.108818
23-12-2022 10:00;983.236479;354.619057;92.809560;33.628786;49.929918;0.094510;6.148483
23-12-2022 11:00;607.622444;671.538647;377.017571;6.482703;47.322351;13.851834;19.422812
23-12-2022 12:00;154.923017;619.897256;238.468017;32.927593;80.021314;7.005024;2.192078
23-12-2022 13:00;801.787726;779.406032;21.680812;23.717788;64.813005;0.381107;4.578456
23-12-2022 14:00;109.299491;435.396880;45.776564;12.637301;72.607278;8.379098;10.141975
23-12-2022 15:00;757.757406;357.006942;206.510759;9.727953;34.319493;9.114557;5.548892
23-12-2022 16:00;228.760293;37.320177;220.691251;32.384003;98.471253;2.539580;1.923524
23-12-2022 17:00;786.532099;469.384524;373.825015;2.204859;88.293551;11.268792;4.504647
23-12-2022 18:00;421.358874;270.623274;358.871694;6.969720;49.196242;5.336557;18.198455
23-12-2022 19:00;724.317205;221.965630;25.479021;34.151420;35.102580;13.816693;19.042009
23-12-2022 20:00;329.115690;444.189732;214.714843;2.389154;77.666638;8.854021;0.464501
23-12-2022 21:00;870.135649;250.709704;120.507517;8.044605;31.944521;8.940765;10.948147
23-12-2022 22:00;830.252484;640.848659;249.340679;1.320379;97.718804;8.518726;2.082759
23-12-2022 23:00;257.578138;760.947794;395.123078;32.470963;62.336068;12.295643;3.646948
24-12-2022 00:00;95.605788;740.302328;386.919732;-1.857670;56.604058;7.154989;18.395155
24-12-2022 01:00;875.383052;193.623730;112.551703;1.685921;48.782752;13.325829;16.778425
24-12-2022 02:00;735.079817;728.522034;64.133104;11.433113;96.062453;13.253366;2.349699
24-12-2022 03:00;671.457639;375.064623;180.382731;17.692528;69.140924;11.838625;18.625554
24-12-2022 04:00;887.547491;492.052408;183.189739;26.335704;97.903077;10.701613;5.843520
24-12-2022 05:00;420.173797;314.561964;240.231127;18.482113;25.695225;12.704536;11.417955
24-12-2022 06:00;918.107649;788.354686;136.160946;5.798438;85.888782;11.459298;8.498677
24-12-2022 07:00;312.330660;595.911247;113.096514;21.257870;92.504875;11.024714;17.607289
24-12-2022 08:00;620.733614;326.568733;89.152835;13.831742;47.098098;2.404287;16.792526
24-12-2022 09:00;341.264640;389.441716;25.220454;20.389760;34.028627;0.846167;10.397956
24-12-2022 10:00;228.309907;373.248622;101.903746;32.249663;59.017151;10.432203;8.209080
24-12-2022 11:00;912.934025;545.450226;148.738358;19.475166;93.219031;0.390454;2.739216
24-12-2022 12:00;794.778723;393.835459;340.497490;23.839311;57.023573;5.970266;3.173206
24-12-2022 13:00;131.775627;233.779695;320.560167;31.292262;95.013015;7.811774;5.067457
24-12-2022 14:00;209.788534;682.574380;269.231775;19.595702;73.089956;2.198193;18.911997
24-12-2022 15:00;76.780535;561.757359;27.305907;32.039864;40.005471;10.464195;8.704808
24-12-2022 16:00;194.059162;10.682360;167.693365;12.484852;61.106757;4.099535;9.542857
24-12-2022 17:00;90.534835;585.850218;84.130313;26.662638;74.885624;3.033145;5.754515
24-12-2022 18:00;932.570654;409.710870;221.619831;-1.935695;40.035974;0.496917;19.743771
24-12-2022 19:00;915.973814;237.626415;381.294813;26.012752;75.882293;1.595229;16.309426
24-12-2022 20:00;662.829516;313.942275;125.036147;20.695791;48.448261;12.683443;6.787215
24-12-2022 21:00;305.663609;651.035362;293.293451;22.743123;47.137892;1.203676;6.564623
24-12-2022 22:00;980.940008;282.193520;32.455698;5.484174;62.373893;7.579021;15.022881
24-12-2022 23:00;21.572641;612.607693;383.549674;9.648695;73.328436;4.254589;11.678272
25-12-2022 00:00;988.868212;320.358198;161.494486;21.124123;72.316625;9.848579;13.351172
25-12-2022 01:00;124.245660;405.442301;16.369789;-2.154072;77.083977;8.571406;11.075773
25-12-2022 02:00;659.833461;249.677363;194.342926;12.787729;62.629506;7.420939;9.567592
25-12-2022 03:00;885.261579;617.006174;194.669627;-3.202507;61.965033;3.712292;8.524988
25-12-2022 04:00;938.060704;303.281826;262.077517;11.666799;64.893109;7.475678;4.203519
25-12-2022 05:00;953.679545;487.095969;16.883185;34.486304;72.615094;12.584266;13.549518
25-12-2022 06:00;654.457078;587.412324;239.646706;9.783413;98.200850;5.981195;1.644105
25-12-2022 07:00;237.030686;259.341792;100.088561;12.304856;52.044664;5.844682;8.043971
25-12-2022 08:00;568.522323;107.563199;41.119937;29.638190;22.937014;2.923375;15.698885
25-12-2022 09:00;808.254034;297.852867;255.981995;25.090448;65.681516;11.624438;13.875373
25-12-2022 10:00;479.491495;301.052499;104.840497;1.930817;78.707307;13.377485;16.867171
25-12-2022 11:00;514.358704;610.886715;123.995745;17.089629;43.118510;14.906284;2.217331
25-12-2022 12:00;749.508813;760.792508;287.060645;31.797357;61.163433;2.814501;1.286366
25-12-2022 13:00;799.329819;432.340368;98.642348;29.527044;56.914837;9.399875;7.735510
25-12-2022 14:00;722.615028;211.220010;35.913470;29.108456;38.135672;7.262462;6.307391
25-12-2022 15:00;468.825421;216.385692;165.377116;27.883373;39.376989;11.770539;10.809085
25-12-2022 16:00;194.179731;598.259253;75.266408;2.317818;23.411214;14.174241;14.457097
25-12-2022 17:00;87.579491;170.959108;313.410323;34.351926;20.101872;2.995779;3.631310
25-12-2022 18:00;112.421982;391.692967;278.099487;-4.446059;29.624290;12.485823;9.434498
25-12-2022 19:00;381.989486;164.258609;312.456935;30.091888;81.152227;7.839179;16.497613
25-12-2022 20:00;65.215529;660.884183;253.025255;18.855072;93.235147;13.709658;15.540454
25-12-2022 21:00;909.566295;489.350455;385.970949;10.485364;31.081620;13.755580;14.896236
25-12-2022 22:00;227.348947;260.107876;206.687898;23.059023;66.222975;0.197999;15.340697
25-12-2022 23:00;209.848845;628.795964;54.831025;12.099197;97.910652;5.526100;8.980316
26-12-2022 00:00;180.129290;128.143581;347.993945;3.360215;25.742208;5.051206;19.299920
26-12-2022 01:00;209.958753;702.629373;239.259824;21.844991;65.383692;9.586316;13.779849
26-12-2022 02:00;464.509341;112.958146;242.366222;7.265610;90.742730;0.542219;17.441127
26-12-2022 03:00;34.183486;4.086929;51.260132;21.787659;27.302590;0.056689;18.343322
26-12-2022 04:00;128.506291;300.674670;69.221381;-4.875527;31.625594;2.261782;2.474352
26-12-2022 05:00;878.579324;218.964206;363.551206;32.978396;50.890333;1.617175;16.399005
26-12-2022 06:00;403.095818;169.831562;36.894209;14.690671;56.401641;1.547509;19.828932
26-12-2022 07:00;356.724853;401.274162;190.533659;34.463866;52.596627;3.237351;11.068818
26-12-2022 08:00;223.532054;130.501388;199.789090;32.470770;24.198660;13.261986;0.286029
26-12-2022 09:00;628.806466;157.345399;194.951116;30.484842;23.343928;13.092438;8.016735
26-12-2022 10:00;182.806222;453.688882;288.068916;-1.296744;48.653050;12.014735;6.513614
26-12-2022 11:00;411.398370;363.231636;12.769268;33.323494;88.605902;14.652162;7.196504
26-12-2022 12:00;826.946521;378.213081;3.735548;-0.091459;73.053055;10.965702;18.618051
26-12-2022 13:00;985.361802;188.562889;285.412816;5.972806;26.079228;12.953407;19.436193
26-12-2022 14:00;566.407809;387.507075;166.903504;16.143062;95.713388;12.533685;14.534156
