;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
17-11-2022 22:00;;1000;100;732;0;3.23;;
17-11-2022 23:00;;1000;100;732;0;3.23;;
18-11-2022 00:00;;1000;100;732;0;3.23;;
18-11-2022 01:00;;1000;100;732;0;3.23;;
18-11-2022 02:00;;1000;100;732;0;3.23;;
18-11-2022 03:00;;1000;100;732;0;3.23;;
18-11-2022 04:00;;1000;100;732;0;3.23;;
18-11-2022 05:00;;1000;100;732;0;3.23;;
18-11-2022 06:00;;1000;100;732;0;3.23;;
18-11-2022 07:00;;1000;100;732;0;3.23;;
18-11-2022 08:00;;1000;100;732;0;3.23;;
18-11-2022 09:00;;1000;100;732;0;3.23;;
18-11-2022 10:00;;1000;100;732;0;3.23;;
18-11-2022 11:00;;1000;100;732;0;3.23;;
18-11-2022 12:00;;1000;100;732;0;3.23;;
18-11-2022 13:00;;1000;100;732;0;3.23;;
18-11-2022 14:00;;1000;100;732;0;3.23;;
18-11-2022 15:00;;1000;100;732;0;3.23;;
18-11-2022 16:00;;1000;100;732;0;3.23;;
18-11-2022 17:00;;1000;100;732;0;3.23;;
18-11-2022 18:00;;1000;100;732;0;3.23;;
18-11-2022 19:00;;1000;100;732;0;3.23;;
18-11-2022 20:00;;1000;100;732;0;3.23;;
18-11-2022 21:00;;1000;100;732;0;3.23;;
18-11-2022 22:00;;1000;100;732;0;3.23;;
18-11-2022 23:00;;1000;100;732;0;3.23;;
19-11-2022 00:00;;1000;100;732;0;3.23;;
19-11-2022 01:00;;1000;100;732;0;3.23;;
19-11-2022 02:00;;1000;100;732;0;3.23;;
19-11-2022 03:00;;1000;100;732;0;3.23;;
19-11-2022 04:00;;1000;100;732;0;3.23;;
19-11-2022 05:00;;1000;100;732;0;3.23;;
19-11-2022 06:00;;1000;100;732;0;3.23;;
19-11-2022 07:00;;1000;100;732;0;3.23;;
19-11-2022 08:00;;1000;100;732;0;3.23;;
19-11-2022 09:00;;1000;100;732;0;3.23;;
19-11-2022 10:00;;1000;100;732;0;3.23;;
19-11-2022 11:00;;1000;100;732;0;3.23;;
19-11-2022 12:00;;1000;100;732;0;3.23;;
19-11-2022 13:00;;1000;100;732;0;3.23;;
19-11-2022 14:00;;1000;100;732;0;3.23;;
19-11-2022 15:00;;1000;100;732;0;3.23;;
19-11-2022 16:00;;1000;100;732;0;3.23;;
19-11-2022 17:00;;1000;100;732;0;3.23;;
19-11-2022 18:00;;1000;100;732;0;3.23;;
19-11-2022 19:00;;1000;100;732;0;3.23;;
19-11-2022 20:00;;1000;100;732;0;3.23;;
19-11-2022 21:00;;1000;100;732;0;3.23;;
19-11-2022 22:00;;1000;100;732;0;3.23;;
19-11-2022 23:00;;1000;100;732;0;3.23;;
20-11-2022 00:00;;1000;100;732;0;3.23;;
20-11-2022 01:00;;1000;100;732;0;3.23;;
20-11-2022 02:00;;1000;100;732;0;3.23;;
20-11-2022 03:00;;1000;100;732;0;3.23;;
20-11-2022 04:00;;1000;100;732;0;3.23;;
20-11-2022 05:00;;1000;100;732;0;3.23;;
20-11-2022 06:00;;1000;100;732;0;3.23;;
20-11-2022 07:00;;1000;100;732;0;3.23;;
20-11-2022 08:00;;1000;100;732;0;3.23;;
20-11-2022 09:00;;1000;100;732;0;3.23;;
20-11-2022 10:00;;1000;100;732;0;3.23;;
20-11-2022 11:00;;1000;100;732;0;3.23;;
20-11-2022 12:00;;1000;100;732;0;3.23;;
20-11-2022 13:00;;1000;100;732;0;3.23;;
20-11-2022 14:00;;1000;100;732;0;3.23;;
20-11-2022 15:00;;1000;100;732;0;3.23;;
20-11-2022 16:00;;1000;100;732;0;3.23;;
20-11-2022 17:00;;1000;100;732;0;3.23;;
20-11-2022 18:00;;1000;100;732;0;3.23;;
20-11-2022 19:00;;1000;100;732;0;3.23;;
20-11-2022 20:00;;1000;100;732;0;3.23;;
20-11-2022 21:00;;1000;100;732;0;3.23;;
20-11-2022 22:00;;1000;100;732;0;3.23;;
20-11-2022 23:00;;1000;100;732;0;3.23;;
21-11-2022 00:00;;1000;100;732;0;3.23;;
21-11-2022 01:00;;1000;100;732;0;3.23;;
21-11-2022 02:00;;1000;100;732;0;3.23;;
21-11-2022 03:00;;1000;100;732;0;3.23;;
21-11-2022 04:00;;1000;100;732;0;3.23;;
21-11-2022 05:00;;1000;100;732;0;3.23;;
21-11-2022 06:00;;1000;100;732;0;3.23;;
21-11-2022 07:00;;1000;100;732;0;3.23;;
21-11-2022 08:00;;1000;100;732;0;3.23;;
21-11-2022 09:00;;1000;100;732;0;3.23;;
21-11-2022 10:00;;1000;100;732;0;3.23;;
21-11-2022 11:00;;1000;100;732;0;3.23;;
21-11-2022 12:00;;1000;100;732;0;3.23;;
21-11-2022 13:00;;1000;100;732;0;3.23;;
21-11-2022 14:00;;1000;100;732;0;3.23;;
21-11-2022 15:00;;1000;100;732;0;3.23;;
21-11-2022 16:00;;1000;100;732;0;3.23;;
21-11-2022 17:00;;1000;100;732;0;3.23;;
21-11-2022 18:00;;1000;100;732;0;3.23;;
21-11-2022 19:00;;1000;100;732;0;3.23;;
21-11-2022 20:00;;1000;100;732;0;3.23;;
21-11-2022 21:00;;1000;100;732;0;3.23;;
21-11-2022 22:00;;1000;100;732;0;3.23;;
21-11-2022 23:00;;1000;100;732;0;3.23;;
22-11-2022 00:00;;1000;100;732;0;3.23;;
22-11-2022 01:00;;1000;100;732;0;3.23;;
22-11-2022 02:00;;1000;100;732;0;3.23;;
22-11-2022 03:00;;1000;100;732;0;3.23;;
22-11-2022 04:00;;1000;100;732;0;3.23;;
22-11-2022 05:00;;1000;100;732;0;3.23;;
22-11-2022 06:00;;1000;100;732;0;3.23;;
22-11-2022 07:00;;1000;100;732;0;3.23;;
22-11-2022 08:00;;1000;100;732;0;3.23;;
22-11-2022 09:00;;1000;100;732;0;3.23;;
22-11-2022 10:00;;1000;100;732;0;3.23;;
22-11-2022 11:00;;1000;100;732;0;3.23;;
22-11-2022 12:00;;1000;100;732;0;3.23;;
22-11-2022 13:00;;1000;100;732;0;3.23;;
22-11-2022 14:00;;1000;100;732;0;3.23;;
22-11-2022 15:00;;1000;100;732;0;3.23;;
22-11-2022 16:00;;1000;100;732;0;3.23;;
22-11-2022 17:00;;1000;100;732;0;3.23;;
22-11-2022 18:00;;1000;100;732;0;3.23;;
22-11-2022 19:00;;1000;100;732;0;3.23;;
22-11-2022 20:00;;1000;100;732;0;3.23;;
22-11-2022 21:00;;1000;100;732;0;3.23;;
22-11-2022 22:00;;1000;100;732;0;3.23;;
22-11-2022 23:00;;1000;100;732;0;3.23;;
23-11-2022 00:00;;1000;100;732;0;3.23;;
23-11-2022 01:00;;1000;100;732;0;3.23;;
23-11-2022 02:00;;1000;100;732;0;3.23;;
23-11-2022 03:00;;1000;100;732;0;3.23;;
23-11-2022 04:00;;1000;100;732;0;3.23;;
23-11-2022 05:00;;1000;100;732;0;3.23;;
23-11-2022 06:00;;1000;100;732;0;3.23;;
23-11-2022 07:00;;1000;100;732;0;3.23;;
23-11-2022 08:00;;1000;100;732;0;3.23;;
23-11-2022 09:00;;1000;100;732;0;3.23;;
23-11-2022 10:00;;1000;100;732;0;3.23;;
23-11-2022 11:00;;1000;100;732;0;3.23;;
23-11-2022 12:00;;1000;100;732;0;3.23;;
23-11-2022 13:00;;1000;100;732;0;3.23;;
23-11-2022 14:00;;1000;100;732;0;3.23;;
23-11-2022 15:00;;1000;100;732;0;3.23;;
23-11-2022 16:00;;1000;100;732;0;3.23;;
23-11-2022 17:00;;1000;100;732;0;3.23;;
23-11-2022 18:00;;1000;100;732;0;3.23;;
23-11-2022 19:00;;1000;100;732;0;3.23;;
23-11-2022 20:00;;1000;100;732;0;3.23;;
23-11-2022 21:00;;1000;100;732;0;3.23;;
23-11-2022 22:00;;1000;100;732;0;3.23;;
23-11-2022 23:00;;1000;100;732;0;3.23;;
24-11-2022 00:00;;1000;100;732;0;3.23;;
24-11-2022 01:00;;1000;100;732;0;3.23;;
24-11-2022 02:00;;1000;100;732;0;3.23;;
24-11-2022 03:00;;1000;100;732;0;3.23;;
24-11-2022 04:00;;1000;100;732;0;3.23;;
24-11-2022 05:00;;1000;100;732;0;3.23;;
24-11-2022 06:00;;1000;100;732;0;3.23;;
24-11-2022 07:00;;1000;100;732;0;3.23;;
24-11-2022 08:00;;1000;100;732;0;3.23;;
24-11-2022 09:00;;1000;100;732;0;3.23;;
24-11-2022 10:00;;1000;100;732;0;3.23;;
24-11-2022 11:00;;1000;100;732;0;3.23;;
24-11-2022 12:00;;1000;100;732;0;3.23;;
24-11-2022 13:00;;1000;100;732;0;3.23;;
24-11-2022 14:00;;1000;100;732;0;3.23;;
24-11-2022 15:00;;1000;100;732;0;3.23;;
24-11-2022 16:00;;1000;100;732;0;3.23;;
24-11-2022 17:00;;1000;100;732;0;3.23;;
24-11-2022 18:00;;1000;100;732;0;3.23;;
24-11-2022 19:00;;1000;100;732;0;3.23;;
24-11-2022 20:00;;1000;100;732;0;3.23;;
24-11-2022 21:00;;1000;100;732;0;3.23;;
24-11-2022 22:00;;1000;100;732;0;3.23;;
24-11-2022 23:00;;1000;100;732;0;3.23;;
25-11-2022 00:00;;1000;100;732;0;3.23;;
25-11-2022 01:00;;1000;100;732;0;3.23;;
25-11-2022 02:00;;1000;100;732;0;3.23;;
25-11-2022 03:00;;1000;100;732;0;3.23;;
25-11-2022 04:00;;1000;100;732;0;3.23;;
25-11-2022 05:00;;1000;100;732;0;3.23;;
25-11-2022 06:00;;1000;100;732;0;3.23;;
25-11-2022 07:00;;1000;100;732;0;3.23;;
25-11-2022 08:00;;1000;100;732;0;3.23;;
25-11-2022 09:00;;1000;100;732;0;3.23;;
25-11-2022 10:00;;1000;100;732;0;3.23;;
25-11-2022 11:00;;1000;100;732;0;3.23;;
25-11-2022 12:00;;1000;100;732;0;3.23;;
25-11-2022 13:00;;1000;100;732;0;3.23;;
25-11-2022 14:00;;1000;100;732;0;3.23;;
25-11-2022 15:00;;1000;100;732;0;3.23;;
25-11-2022 16:00;;1000;100;732;0;3.23;;
25-11-2022 17:00;;1000;100;732;0;3.23;;
25-11-2022 18:00;;1000;100;732;0;3.23;;
25-11-2022 19:00;;1000;100;732;0;3.23;;
25-11-2022 20:00;;1000;100;732;0;3.23;;
25-11-2022 21:00;;1000;100;732;0;3.23;;
25-11-2022 22:00;;1000;100;732;0;3.23;;
25-11-2022 23:00;;1000;100;732;0;3.23;;
26-11-2022 00:00;;1000;100;732;0;3.23;;
26-11-2022 01:00;;1000;100;732;0;3.23;;
26-11-2022 02:00;;1000;100;732;0;3.23;;
26-11-2022 03:00;;1000;100;732;0;3.23;;
26-11-2022 04:00;;1000;100;732;0;3.23;;
26-11-2022 05:00;;1000;100;732;0;3.23;;
26-11-2022 06:00;;1000;100;732;0;3.23;;
26-11-2022 07:00;;1000;100;732;0;3.23;;
26-11-2022 08:00;;1000;100;732;0;3.23;;
26-11-2022 09:00;;1000;100;732;0;3.23;;
26-11-2022 10:00;;1000;100;732;0;3.23;;
26-11-2022 11:00;;1000;100;732;0;3.23;;
26-11-2022 12:00;;1000;100;732;0;3.23;;
26-11-2022 13:00;;1000;100;732;0;3.23;;
26-11-2022 14:00;;1000;100;732;0;3.23;;
26-11-2022 15:00;;1000;100;732;0;3.23;;
26-11-2022 16:00;;1000;100;732;0;3.23;;
26-11-2022 17:00;;1000;100;732;0;3.23;;
26-11-2022 18:00;;1000;100;732;0;3.23;;
26-11-2022 19:00;;1000;100;732;0;3.23;;
26-11-2022 20:00;;1000;100;732;0;3.23;;
26-11-2022 21:00;;1000;100;732;0;3.23;;
26-11-2022 22:00;;1000;100;732;0;3.23;;
26-11-2022 23:00;;1000;100;732;0;3.23;;
27-11-2022 00:00;;1000;100;732;0;3.23;;
27-11-2022 01:00;;1000;100;732;0;3.23;;
27-11-2022 02:00;;1000;100;732;0;3.23;;
27-11-2022 03:00;;1000;100;732;0;3.23;;
27-11-2022 04:00;;1000;100;732;0;3.23;;
27-11-2022 05:00;;1000;100;732;0;3.23;;
27-11-2022 06:00;;1000;100;732;0;3.23;;
27-11-2022 07:00;;1000;100;732;0;3.23;;
27-11-2022 08:00;;1000;100;732;0;3.23;;
27-11-2022 09:00;;1000;100;732;0;3.23;;
27-11-2022 10:00;;1000;100;732;0;3.23;;
27-11-2022 11:00;;1000;100;732;0;3.23;;
27-11-2022 12:00;;1000;100;732;0;3.23;;
27-11-2022 13:00;;1000;100;732;0;3.23;;
27-11-2022 14:00;;1000;100;732;0;3.23;;
27-11-2022 15:00;;1000;100;732;0;3.23;;
27-11-2022 16:00;;1000;100;732;0;3.23;;
27-11-2022 17:00;;1000;100;732;0;3.23;;
27-11-2022 18:00;;1000;100;732;0;3.23;;
27-11-2022 19:00;;1000;100;732;0;3.23;;
27-11-2022 20:00;;1000;100;732;0;3.23;;
27-11-2022 21:00;;1000;100;732;0;3.23;;
27-11-2022 22:00;;1000;100;732;0;3.23;;
27-11-2022 23:00;;1000;100;732;0;3.23;;
28-11-2022 00:00;;1000;100;732;0;3.23;;
28-11-2022 01:00;;1000;100;732;0;3.23;;
28-11-2022 02:00;;1000;100;732;0;3.23;;
28-11-2022 03:00;;1000;100;732;0;3.23;;
28-11-2022 04:00;;1000;100;732;0;3.23;;
28-11-2022 05:00;;1000;100;732;0;3.23;;
28-11-2022 06:00;;1000;100;732;0;3.23;;
28-11-2022 07:00;;1000;100;732;0;3.23;;
28-11-2022 08:00;;1000;100;732;0;3.23;;
28-11-2022 09:00;;1000;100;732;0;3.23;;
28-11-2022 10:00;;1000;100;732;0;3.23;;
28-11-2022 11:00;;1000;100;732;0;3.23;;
28-11-2022 12:00;;1000;100;732;0;3.23;;
28-11-2022 13:00;;1000;100;732;0;3.23;;
28-11-2022 14:00;;1000;100;732;0;3.23;;
28-11-2022 15:00;;1000;100;732;0;3.23;;
28-11-2022 16:00;;1000;100;732;0;3.23;;
28-11-2022 17:00;;1000;100;732;0;3.23;;
28-11-2022 18:00;;1000;100;732;0;3.23;;
28-11-2022 19:00;;1000;100;732;0;3.23;;
28-11-2022 20:00;;1000;100;732;0;3.23;;
28-11-2022 21:00;;1000;100;732;0;3.23;;
28-11-2022 22:00;;1000;100;732;0;3.23;;
28-11-2022 23:00;;1000;100;732;0;3.23;;
29-11-2022 00:00;;1000;100;732;0;3.23;;
29-11-2022 01:00;;1000;100;732;0;3.23;;
29-11-2022 02:00;;1000;100;732;0;3.23;;
29-11-2022 03:00;;1000;100;732;0;3.23;;
29-11-2022 04:00;;1000;100;732;0;3.23;;
29-11-2022 05:00;;1000;100;732;0;3.23;;
29-11-2022 06:00;;1000;100;732;0;3.23;;
29-11-2022 07:00;;1000;100;732;0;3.23;;
29-11-2022 08:00;;1000;100;732;0;3.23;;
29-11-2022 09:00;;1000;100;732;0;3.23;;
29-11-2022 10:00;;1000;100;732;0;3.23;;
29-11-2022 11:00;;1000;100;732;0;3.23;;
29-11-2022 12:00;;1000;100;732;0;3.23;;
29-11-2022 13:00;;1000;100;732;0;3.23;;
29-11-2022 14:00;;1000;100;732;0;3.23;;
29-11-2022 15:00;;1000;100;732;0;3.23;;
29-11-2022 16:00;;1000;100;732;0;3.23;;
29-11-2022 17:00;;1000;100;732;0;3.23;;
29-11-2022 18:00;;1000;100;732;0;3.23;;
29-11-2022 19:00;;1000;100;732;0;3.23;;
29-11-2022 20:00;;1000;100;732;0;3.23;;
29-11-2022 21:00;;1000;100;732;0;3.23;;
29-11-2022 22:00;;1000;100;732;0;3.23;;
29-11-2022 23:00;;1000;100;732;0;3.23;;
30-11-2022 00:00;;1000;100;732;0;3.23;;
30-11-2022 01:00;;1000;100;732;0;3.23;;
30-11-2022 02:00;;1000;100;732;0;3.23;;
30-11-2022 03:00;;1000;100;732;0;3.23;;
30-11-2022 04:00;;1000;100;732;0;3.23;;
30-11-2022 05:00;;1000;100;732;0;3.23;;
30-11-2022 06:00;;1000;100;732;0;3.23;;
30-11-2022 07:00;;1000;100;732;0;3.23;;
30-11-2022 08:00;;1000;100;732;0;3.23;;
30-11-2022 09:00;;1000;100;732;0;3.23;;
30-11-2022 10:00;;1000;100;732;0;3.23;;
30-11-2022 11:00;;1000;100;732;0;3.23;;
30-11-2022 12:00;;1000;100;732;0;3.23;;
30-11-2022 13:00;;1000;100;732;0;3.23;;
30-11-2022 14:00;;1000;100;732;0;3.23;;
30-11-2022 15:00;;1000;100;732;0;3.23;;
30-11-2022 16:00;;1000;100;732;0;3.23;;
30-11-2022 17:00;;1000;100;732;0;3.23;;
30-11-2022 18:00;;1000;100;732;0;3.23;;
30-11-2022 19:00;;1000;100;732;0;3.23;;
30-11-2022 20:00;;1000;100;732;0;3.23;;
30-11-2022 21:00;;1000;100;732;0;3.23;;
30-11-2022 22:00;;1000;100;732;0;3.23;;
30-11-2022 23:00;;1000;100;732;0;3.23;;
1-12-2022 00:00;;1000;100;732;0;3.23;;
1-12-2022 01:00;;1000;100;732;0;3.23;;
1-12-2022 02:00;;1000;100;732;0;3.23;;
1-12-2022 03:00;;1000;100;732;0;3.23;;
1-12-2022 04:00;;1000;100;732;0;3.23;;
1-12-2022 05:00;;1000;100;732;0;3.23;;
1-12-2022 06:00;;1000;100;732;0;3.23;;
1-12-2022 07:00;;1000;100;732;0;3.23;;
1-12-2022 08:00;;1000;100;732;0;3.23;;
1-12-2022 09:00;;1000;100;732;0;3.23;;
1-12-2022 10:00;;1000;100;732;0;3.23;;
1-12-2022 11:00;;1000;100;732;0;3.23;;
1-12-2022 12:00;;1000;100;732;0;3.23;;
1-12-2022 13:00;;1000;100;732;0;3.23;;
1-12-2022 14:00;;1000;100;732;0;3.23;;
1-12-2022 15:00;;1000;100;732;0;3.23;;
1-12-2022 16:00;;1000;100;732;0;3.23;;
1-12-2022 17:00;;1000;100;732;0;3.23;;
1-12-2022 18:00;;1000;100;732;0;3.23;;
1-12-2022 19:00;;1000;100;732;0;3.23;;
1-12-2022 20:00;;1000;100;732;0;3.23;;
1-12-2022 21:00;;1000;100;732;0;3.23;;
1-12-2022 22:00;;1000;100;732;0;3.23;;
1-12-2022 23:00;;1000;100;732;0;3.23;;
2-12-2022 00:00;;1000;100;732;0;3.23;;
2-12-2022 01:00;;1000;100;732;0;3.23;;
2-12-2022 02:00;;1000;100;732;0;3.23;;
2-12-2022 03:00;;1000;100;732;0;3.23;;
2-12-2022 04:00;;1000;100;732;0;3.23;;
2-12-2022 05:00;;1000;100;732;0;3.23;;
2-12-2022 06:00;;1000;100;732;0;3.23;;
2-12-2022 07:00;;1000;100;732;0;3.23;;
2-12-2022 08:00;;1000;100;732;0;3.23;;
2-12-2022 09:00;;1000;100;732;0;3.23;;
2-12-2022 10:00;;1000;100;732;0;3.23;;
2-12-2022 11:00;;1000;100;732;0;3.23;;
2-12-2022 12:00;;1000;100;732;0;3.23;;
2-12-2022 13:00;;1000;100;732;0;3.23;;
2-12-2022 14:00;;1000;100;732;0;3.23;;
2-12-2022 15:00;;1000;100;732;0;3.23;;
2-12-2022 16:00;;1000;100;732;0;3.23;;
2-12-2022 17:00;;1000;100;732;0;3.23;;
2-12-2022 18:00;;1000;100;732;0;3.23;;
2-12-2022 19:00;;1000;100;732;0;3.23;;
2-12-2022 20:00;;1000;100;732;0;3.23;;
2-12-2022 21:00;;1000;100;732;0;3.23;;
2-12-2022 22:00;;1000;100;732;0;3.23;;
2-12-2022 23:00;;1000;100;732;0;3.23;;
3-12-2022 00:00;;1000;100;732;0;3.23;;
3-12-2022 01:00;;1000;100;732;0;3.23;;
3-12-2022 02:00;;1000;100;732;0;3.23;;
3-12-2022 03:00;;1000;100;732;0;3.23;;
3-12-2022 04:00;;1000;100;732;0;3.23;;
3-12-2022 05:00;;1000;100;732;0;3.23;;
3-12-2022 06:00;;1000;100;732;0;3.23;;
3-12-2022 07:00;;1000;100;732;0;3.23;;
3-12-2022 08:00;;1000;100;732;0;3.23;;
3-12-2022 09:00;;1000;100;732;0;3.23;;
3-12-2022 10:00;;1000;100;732;0;3.23;;
3-12-2022 11:00;;1000;100;732;0;3.23;;
3-12-2022 12:00;;1000;100;732;0;3.23;;
3-12-2022 13:00;;1000;100;732;0;3.23;;
3-12-2022 14:00;;1000;100;732;0;3.23;;
3-12-2022 15:00;;1000;100;732;0;3.23;;
3-12-2022 16:00;;1000;100;732;0;3.23;;
3-12-2022 17:00;;1000;100;732;0;3.23;;
3-12-2022 18:00;;1000;100;732;0;3.23;;
3-12-2022 19:00;;1000;100;732;0;3.23;;
3-12-2022 20:00;;1000;100;732;0;3.23;;
3-12-2022 21:00;;1000;100;732;0;3.23;;
3-12-2022 22:00;;1000;100;732;0;3.23;;
3-12-2022 23:00;;1000;100;732;0;3.23;;
4-12-2022 00:00;;1000;100;732;0;3.23;;
4-12-2022 01:00;;1000;100;732;0;3.23;;
4-12-2022 02:00;;1000;100;732;0;3.23;;
4-12-2022 03:00;;1000;100;732;0;3.23;;
4-12-2022 04:00;;1000;100;732;0;3.23;;
4-12-2022 05:00;;1000;100;732;0;3.23;;
4-12-2022 06:00;;1000;100;732;0;3.23;;
4-12-2022 07:00;;1000;100;732;0;3.23;;
4-12-2022 08:00;;1000;100;732;0;3.23;;
4-12-2022 09:00;;1000;100;732;0;3.23;;
4-12-2022 10:00;;1000;100;732;0;3.23;;
4-12-2022 11:00;;1000;100;732;0;3.23;;
4-12-2022 12:00;;1000;100;732;0;3.23;;
4-12-2022 13:00;;1000;100;732;0;3.23;;
4-12-2022 14:00;;1000;100;732;0;3.23;;
4-12-2022 15:00;;1000;100;732;0;3.23;;
4-12-2022 16:00;;1000;100;732;0;3.23;;
4-12-2022 17:00;;1000;100;732;0;3.23;;
4-12-2022 18:00;;1000;100;732;0;3.23;;
4-12-2022 19:00;;1000;100;732;0;3.23;;
4-12-2022 20:00;;1000;100;732;0;3.23;;
4-12-2022 21:00;;1000;100;732;0;3.23;;
4-12-2022 22:00;;1000;100;732;0;3.23;;
4-12-2022 23:00;;1000;100;732;0;3.23;;
5-12-2022 00:00;;1000;100;732;0;3.23;;
5-12-2022 01:00;;1000;100;732;0;3.23;;
5-12-2022 02:00;;1000;100;732;0;3.23;;
5-12-2022 03:00;;1000;100;732;0;3.23;;
5-12-2022 04:00;;1000;100;732;0;3.23;;
5-12-2022 05:00;;1000;100;732;0;3.23;;
5-12-2022 06:00;;1000;100;732;0;3.23;;
5-12-2022 07:00;;1000;100;732;0;3.23;;
5-12-2022 08:00;;1000;100;732;0;3.23;;
5-12-2022 09:00;;1000;100;732;0;3.23;;
5-12-2022 10:00;;1000;100;732;0;3.23;;
5-12-2022 11:00;;1000;100;732;0;3.23;;
5-12-2022 12:00;;1000;100;732;0;3.23;;
5-12-2022 13:00;;1000;100;732;0;3.23;;
5-12-2022 14:00;;1000;100;732;0;3.23;;
5-12-2022 15:00;;1000;100;732;0;3.23;;
5-12-2022 16:00;;1000;100;732;0;3.23;;
5-12-2022 17:00;;1000;100;732;0;3.23;;
5-12-2022 18:00;;1000;100;732;0;3.23;;
5-12-2022 19:00;;1000;100;732;0;3.23;;
5-12-2022 20:00;;1000;100;732;0;3.23;;
5-12-2022 21:00;;1000;100;732;0;3.23;;
5-12-2022 22:00;;1000;100;732;0;3.23;;
5-12-2022 23:00;;1000;100;732;0;3.23;;
6-12-2022 00:00;;1000;100;732;0;3.23;;
6-12-2022 01:00;;1000;100;732;0;3.23;;
6-12-2022 02:00;;1000;100;732;0;3.23;;
6-12-2022 03:00;;1000;100;732;0;3.23;;
6-12-2022 04:00;;1000;100;732;0;3.23;;
6-12-2022 05:00;;1000;100;732;0;3.23;;
6-12-2022 06:00;;1000;100;732;0;3.23;;
6-12-2022 07:00;;1000;100;732;0;3.23;;
6-12-2022 08:00;;1000;100;732;0;3.23;;
6-12-2022 09:00;;1000;100;732;0;3.23;;
6-12-2022 10:00;;1000;100;732;0;3.23;;
6-12-2022 11:00;;1000;100;732;0;3.23;;
6-12-2022 12:00;;1000;100;732;0;3.23;;
6-12-2022 13:00;;1000;100;732;0;3.23;;
6-12-2022 14:00;;1000;100;732;0;3.23;;
6-12-2022 15:00;;1000;100;732;0;3.23;;
6-12-2022 16:00;;1000;100;732;0;3.23;;
6-12-2022 17:00;;1000;100;732;0;3.23;;
6-12-2022 18:00;;1000;100;732;0;3.23;;
6-12-2022 19:00;;1000;100;732;0;3.23;;
6-12-2022 20:00;;1000;100;732;0;3.23;;
6-12-2022 21:00;;1000;100;732;0;3.23;;
6-12-2022 22:00;;1000;100;732;0;3.23;;
6-12-2022 23:00;;1000;100;732;0;3.23;;
7-12-2022 00:00;;1000;100;732;0;3.23;;
7-12-2022 01:00;;1000;100;732;0;3.23;;
7-12-2022 02:00;;1000;100;732;0;3.23;;
7-12-2022 03:00;;1000;100;732;0;3.23;;
7-12-2022 04:00;;1000;100;732;0;3.23;;
7-12-2022 05:00;;1000;100;732;0;3.23;;
7-12-2022 06:00;;1000;100;732;0;3.23;;
7-12-2022 07:00;;1000;100;732;0;3.23;;
7-12-2022 08:00;;1000;100;732;0;3.23;;
7-12-2022 09:00;;1000;100;732;0;3.23;;
7-12-2022 10:00;;1000;100;732;0;3.23;;
7-12-2022 11:00;;1000;100;732;0;3.23;;
7-12-2022 12:00;;1000;100;732;0;3.23;;
7-12-2022 13:00;;1000;100;732;0;3.23;;
7-12-2022 14:00;;1000;100;732;0;3.23;;
7-12-2022 15:00;;1000;100;732;0;3.23;;
7-12-2022 16:00;;1000;100;732;0;3.23;;
7-12-2022 17:00;;1000;100;732;0;3.23;;
7-12-2022 18:00;;1000;100;732;0;3.23;;
7-12-2022 19:00;;1000;100;732;0;3.23;;
7-12-2022 20:00;;1000;100;732;0;3.23;;
7-12-2022 21:00;;1000;100;732;0;3.23;;
7-12-2022 22:00;;1000;100;732;0;3.23;;
7-12-2022 23:00;;1000;100;732;0;3.23;;
8-12-2022 00:00;;1000;100;732;0;3.23;;
8-12-2022 01:00;;1000;100;732;0;3.23;;
8-12-2022 02:00;;1000;100;732;0;3.23;;
8-12-2022 03:00;;1000;100;732;0;3.23;;
8-12-2022 04:00;;1000;100;732;0;3.23;;
8-12-2022 05:00;;1000;100;732;0;3.23;;
8-12-2022 06:00;;1000;100;732;0;3.23;;
8-12-2022 07:00;;1000;100;732;0;3.23;;
8-12-2022 08:00;;1000;100;732;0;3.23;;
8-12-2022 09:00;;1000;100;732;0;3.23;;
8-12-2022 10:00;;1000;100;732;0;3.23;;
8-12-2022 11:00;;1000;100;732;0;3.23;;
8-12-2022 12:00;;1000;100;732;0;3.23;;
8-12-2022 13:00;;1000;100;732;0;3.23;;
8-12-2022 14:00;;1000;100;732;0;3.23;;
8-12-2022 15:00;;1000;100;732;0;3.23;;
8-12-2022 16:00;;1000;100;732;0;3.23;;
8-12-2022 17:00;;1000;100;732;0;3.23;;
8-12-2022 18:00;;1000;100;732;0;3.23;;
8-12-2022 19:00;;1000;100;732;0;3.23;;
8-12-2022 20:00;;1000;100;732;0;3.23;;
8-12-2022 21:00;;1000;100;732;0;3.23;;
8-12-2022 22:00;;1000;100;732;0;3.23;;
8-12-2022 23:00;;1000;100;732;0;3.23;;
9-12-2022 00:00;;1000;100;732;0;3.23;;
9-12-2022 01:00;;1000;100;732;0;3.23;;
9-12-2022 02:00;;1000;100;732;0;3.23;;
9-12-2022 03:00;;1000;100;732;0;3.23;;
9-12-2022 04:00;;1000;100;732;0;3.23;;
9-12-2022 05:00;;1000;100;732;0;3.23;;
9-12-2022 06:00;;1000;100;732;0;3.23;;
9-12-2022 07:00;;1000;100;732;0;3.23;;
9-12-2022 08:00;;1000;100;732;0;3.23;;
9-12-2022 09:00;;1000;100;732;0;3.23;;
